4401,1111, , , , ,700.507759795999960,4400,-87.5422134,41.7014809
4501,1111, , , , ,1411.327248750000100,4500,-87.6459961,41.7023315
4601,1111, , , , ,299.803147116999980,4600,-87.5385590,41.7031479
4701,1111, , , , ,2394.564175970000200,4700,-87.6406326,41.7030449
4801,1111, , , , ,724.542949876999960,4800,-87.6313629,41.7049789
4901,1111, , , , ,616.393757589999950,4900,-87.6311111,41.7055054
5001,1111, , , , ,1153.492024619999900,5000,-87.6448593,41.7057953
5101,1111, , , , ,1167.212822989999900,5100,-87.6170425,41.7061577
5201,1111, , , , ,1159.124101930000100,5200,-87.6825867,41.7074928
5301,1111, , , , ,730.084295425000050,5300,-87.6177979,41.7080574
5401,1111, , , , ,623.591635090999940,5400,-87.6178131,41.7087250
5501,1111, , , , ,916.899722817999990,5500,-87.5344162,41.7087708
5601,1111, , , , ,1208.386029490000100,5600,-87.6117477,41.7099190
5701,1111, , , , ,400.387468398000010,5700,-87.5368423,41.7108498
5801,1111, , , , ,1027.582501800000000,5800,-87.6105804,41.7116356
5901,1111, , , , ,791.444967983999960,5900,-87.6898651,41.7133064
6001,1111, , , , ,384.089717783000030,6000,-87.5606155,41.7132568
6101,1111, , , , ,786.673788232999980,6100,-87.5661545,41.7143593
6201,1111, , , , ,558.429830641999960,6200,-87.6305847,41.7158737
6301,1111, , , , ,324.665009468999980,6300,-87.5325165,41.7164841
6401,1111, , , , ,350.586442938000000,6400,-87.5373459,41.7173920
6501,1111, , , , ,1441.852784740000100,6500,-87.6743698,41.7183189
6601,1111, , , , ,1159.909191870000100,6600,-87.6367340,41.7190170
6701,1111, , , , ,1612.756539190000000,6700,-87.6699219,41.7199936
6801,1111, , , , ,307.857911688000000,6800,-87.6168900,41.7210045
6901,1111, , , , ,1109.165004409999900,6900,-87.5774078,41.7213135
7001,1111, , , , ,669.880061513999980,7000,-87.6201324,41.7225533
7101,1111, , , , ,1130.958249620000100,7100,-87.6121063,41.7230568
7201,1111, , , , ,1451.237849030000000,7200,-87.6417236,41.7242203
7301,1111, , , , ,366.616637093000010,7300,-87.6259995,41.7255287
7401,1111, , , , ,1137.327037150000000,7400,-87.5616684,41.7251854
7501,1111, , , , ,646.163331803000010,7500,-87.6234665,41.7264519
7601,1111, , , , ,1524.498515009999900,7600,-87.6195679,41.7263298
7701,1111, , , , ,502.668065884999980,7700,-87.5882797,41.7275162
7801,1111, , , , ,334.806030333000020,7800,-87.5598297,41.7278481
7901,1111, , , , ,349.947728944999990,7900,-87.6613159,41.7295151
8001,1111, , , , ,999.839349058000040,8000,-87.6167755,41.7298088
8101,1111, , , , ,574.801675845999970,8100,-87.5629349,41.7301636
8201,1111, , , , ,519.541059246000030,8200,-87.6147614,41.7312927
8301,1111, , , , ,987.867359487000040,8300,-87.5649796,41.7311325
8401,1111, , , , ,377.550166015999990,8400,-87.5544739,41.7323303
8501,1111, , , , ,1445.806833099999900,8500,-87.5801163,41.7324333
8601,1111, , , , ,535.417870311999990,8600,-87.6028366,41.7336807
8701,1111, , , , ,398.635485368999980,8700,-87.6078110,41.7345161
8801,1111, , , , ,1501.143495220000000,8800,-87.6369553,41.7349319
8901,1111, , , , ,1135.404797590000000,8900,-87.7278900,41.7358780
9001,1111, , , , ,1162.940018360000100,9000,-87.5926285,41.7357140
9101,1111, , , , ,328.133586158000010,9100,-87.5601120,41.7365532
9201,1111, , , , ,320.156092933000020,9200,-87.6518250,41.7376366
9301,1111, , , , ,401.788000414000010,9300,-87.6173172,41.7381439
9401,1111, , , , ,1162.594888610000000,9400,-87.5887375,41.7379761
9501,1111, , , , ,324.075603458999980,9500,-87.6470108,41.7393417
9601,1111, , , , ,397.939436648000030,9600,-87.5596085,41.7392845
9701,1111, , , , ,1027.835919659999900,9700,-87.5870895,41.7398872
9801,1111, , , , ,318.784063984000000,9800,-87.5566788,41.7403221
9901,1111, , , , ,601.421064932000040,9900,-87.6489716,41.7410622
10001,1111, , , , ,310.122790174999980,10000,-87.5809479,41.7412720
10101,1111, , , , ,506.232794076000000,10100,-87.6259308,41.7420654
10201,1111, , , , ,401.366819799999970,10200,-87.5785904,41.7422829
10301,1111, , , , ,1158.901151650000000,10300,-87.6200180,41.7425613
10401,1111, , , , ,422.446361312000020,10400,-87.6855240,41.7438698
10501,1111, , , , ,640.779859678999970,10500,-87.6233521,41.7439346
10601,1111, , , , ,419.565033385999980,10600,-87.5628204,41.7439880
10701,1111, , , , ,2135.790285269999900,10700,-87.7221222,41.7443657
10801,1111, , , , ,304.367005991999970,10800,-87.5482635,41.7451668
10901,1111, , , , ,502.962072380999980,10900,-87.7062531,41.7463150
11001,1111, , , , ,1039.823045930000000,11000,-87.6569138,41.7461777
11101,1111, , , , ,315.663227312000000,11100,-87.5628586,41.7466240
11201,1111, , , , ,318.501063854999980,11200,-87.6484604,41.7476501
11301,1111, , , , ,1414.461604240000000,11300,-87.5878983,41.7468948
11401,1111, , , , ,1442.494650619999900,11400,-87.5701599,41.7471352
11501,1111, , , , ,1032.804819550000000,11500,-87.7110443,41.7490234
11601,1111, , , , ,442.383627855999980,11600,-87.6594238,41.7491684
11701,1111, , , , ,465.842390494000030,11700,-87.5592575,41.7490349
11801,1111, , , , ,299.311124547000020,11800,-87.5471420,41.7494965
11901,1111, , , , ,465.177540373000000,11900,-87.6202316,41.7504883
12001,1111, , , , ,539.037604370000050,12000,-87.6606827,41.7513504
12101,1111, , , , ,596.878134432000020,12100,-87.6606903,41.7517166
12201,1111, , , , ,704.948147306000010,12200,-87.6265259,41.7520866
12301,1111, , , , ,587.577487908999960,12300,-87.6140976,41.7525482
12401,1111, , , , ,1176.542845550000000,12400,-87.5922089,41.7525139
12501,1111, , , , ,328.953063911000020,12500,-87.6462021,41.7538872
12601,1111, , , , ,308.930252869000010,12600,-87.6656265,41.7547531
12701,1111, , , , ,1413.091794279999900,12700,-87.7153168,41.7554092
12801,1111, , , , ,1141.010990739999900,12800,-87.7212677,41.7560387
12901,1111, , , , ,699.595379267000000,12900,-87.6134796,41.7562141
13001,1111, , , , ,2595.330873700000200,13000,-87.5742493,41.7561607
13101,1111, , , , ,500.035005177000020,13100,-87.5553665,41.7573433
13201,1111, , , , ,779.591272404000050,13200,-87.6883316,41.7587814
13301,1111, , , , ,547.395218147000040,13300,-87.6531067,41.7593155
13401,1111, , , , ,315.613228573000010,13400,-87.5770264,41.7595291
13501,1111, , , , ,1236.077006170000000,13500,-87.6895905,41.7599792
13601,1111, , , , ,348.933017377999990,13600,-87.6586456,41.7607002
13701,1111, , , , ,671.447766702999960,13700,-87.6135864,41.7606354
13801,1111, , , , ,368.776630778000030,13800,-87.6082535,41.7612495
13901,1111, , , , ,303.536966371000010,13900,-87.6045685,41.7615814
14001,1111, , , , ,300.677450141000010,14000,-87.6865082,41.7624245
14101,1111, , , , ,552.510965619999980,14100,-87.6268768,41.7623482
14201,1111, , , , ,300.260294514000010,14200,-87.6630325,41.7628403
14301,1111, , , , ,1167.197949059999900,14300,-87.7190399,41.7630348
14401,1111, , , , ,311.203097888000000,14400,-87.6945877,41.7638321
14501,1111, , , , ,351.412413961000030,14500,-87.6575317,41.7638321
14601,1111, , , , ,299.912811148000000,14600,-87.6476822,41.7642288
14701,1111, , , , ,290.012230735999990,14700,-87.6076279,41.7642517
14801,1111, , , , ,442.611074254000020,14800,-87.6707611,41.7650566
14901,1111, , , , ,304.649218862999990,14900,-87.5647964,41.7648392
15001,1111, , , , ,299.828842866999990,15000,-87.6022491,41.7656250
15101,1111, , , , ,449.135029128999970,15100,-87.6763153,41.7663345
15201,1111, , , , ,306.206946777999970,15200,-87.6435623,41.7667694
15301,1111, , , , ,447.775577594000030,15300,-87.6550369,41.7672157
15401,1111, , , , ,298.958697452000020,15400,-87.6749649,41.7677803
15501,1111, , , , ,326.042786492999990,15500,-87.6416855,41.7681274
15601,1111, , , , ,1411.807503600000000,15600,-87.7139816,41.7690315
15701,1111, , , , ,446.339381742000000,15700,-87.6660156,41.7692986
15801,1111, , , , ,399.798342470000020,15800,-87.6271210,41.7695885
15901,1111, , , , ,1736.720519380000000,15900,-87.5806732,41.7688408
16001,1111, , , , ,398.271341140000000,16000,-87.6745758,41.7705078
16101,1111, , , , ,369.959468904999990,16100,-87.6497650,41.7708549
16201,1111, , , , ,350.083747957000010,16200,-87.6793289,41.7714653
16301,1111, , , , ,449.892725224000000,16300,-87.6173782,41.7714767
16401,1111, , , , ,291.798137913000010,16400,-87.6559830,41.7720528
16501,1111, , , , ,600.251713153999960,16500,-87.6697617,41.7724571
16601,1111, , , , ,465.477046370999970,16600,-87.6422882,41.7727737
16701,1111, , , , ,485.546576008999980,16700,-87.6697922,41.7733002
16801,1111, , , , ,299.016443858999990,16800,-87.6805801,41.7739334
16901,1111, , , , ,311.081885603999980,16900,-87.5963974,41.7738571
17001,1111, , , , ,1104.693002210000000,17000,-87.7021561,41.7743225
17101,1111, , , , ,422.811693730999990,17100,-87.6625214,41.7749290
17201,1111, , , , ,764.199554377000030,17200,-87.7092667,41.7754936
17301,1111, , , , ,301.735483692000000,17300,-87.6905212,41.7759323
17401,1111, , , , ,898.616652259000030,17400,-87.6990509,41.7759209
17501,1111, , , , ,349.182588888000000,17500,-87.6511230,41.7763062
17601,1111, , , , ,699.623446754000040,17600,-87.7073898,41.7768135
17701,1111, , , , ,539.582096922000010,17700,-87.6693802,41.7768822
17801,1111, , , , ,1000.365591630000000,17800,-87.7340622,41.7773094
17901,1111, , , , ,299.343676344000020,17900,-87.6511612,41.7777138
18001,1111, , , , ,417.708287414999970,18000,-87.6682129,41.7782021
18101,1111, , , , ,546.723182863000030,18100,-87.7882996,41.7791061
18201,1111, , , , ,340.397202146999970,18200,-87.6123352,41.7788353
18301,1111, , , , ,429.603852335000000,18300,-87.6991577,41.7799797
18401,1111, , , , ,549.468720209000030,18400,-87.6864700,41.7802505
18501,1111, , , , ,299.188724686000000,18500,-87.6517487,41.7805672
18601,1111, , , , ,311.439357700000020,18600,-87.7395935,41.7814026
18701,1111, , , , ,312.204990835999980,18700,-87.6585922,41.7814369
18801,1111, , , , ,525.807686744999960,18800,-87.7210007,41.7820625
18901,1111, , , , ,398.398254881000010,18900,-87.6700058,41.7822990
19001,1111, , , , ,340.684337441000030,19000,-87.6481476,41.7825394
19101,1111, , , , ,845.299691727999970,19100,-87.7098770,41.7831573
19201,1111, , , , ,310.126888682000010,19200,-87.6895142,41.7836113
19301,1111, , , , ,882.452998088999950,19300,-87.7139282,41.7839966
19401,1111, , , , ,349.080120330000000,19400,-87.6561813,41.7841301
19501,1111, , , , ,348.514849845000010,19500,-87.6671219,41.7845345
19601,1111, , , , ,491.524046054000000,19600,-87.7306290,41.7852135
19701,1111, , , , ,299.980804391999980,19700,-87.6147842,41.7850761
19801,1111, , , , ,1166.055415289999900,19800,-87.6907806,41.7853432
19901,1111, , , , ,316.083607116999990,19900,-87.6433868,41.7859573
20001,1111, , , , ,1143.777900940000100,20000,-87.7653656,41.7864647
20101,1111, , , , ,305.229795573999980,20100,-87.6333923,41.7869644
20201,1111, , , , ,1029.002319570000100,20200,-87.6884003,41.7875023
20301,1111, , , , ,456.303932529000010,20300,-87.7178116,41.7884827
20401,1111, , , , ,1260.816140899999900,20400,-87.6905289,41.7887268
20501,1111, , , , ,668.354975344999960,20500,-87.6696701,41.7892113
20601,1111, , , , ,300.034304737000010,20600,-87.6410370,41.7895775
20701,1111, , , , ,300.993325938999990,20700,-87.6417465,41.7899780
20801,1111, , , , ,301.609707114999990,20800,-87.6860580,41.7907372
20901,1111, , , , ,299.710132804000010,20900,-87.6544495,41.7909317
21001,1111, , , , ,1174.152554680000100,21000,-87.7760239,41.7913475
21101,1111, , , , ,311.414345302000020,21100,-87.7043839,41.7918968
21201,1111, , , , ,350.040122456000010,21200,-87.6834412,41.7920456
21301,1111, , , , ,546.957315731999980,21300,-87.7758408,41.7928467
21401,1111, , , , ,1014.760645810000000,21400,-87.7007370,41.7925606
21501,1111, , , , ,290.941975592000010,21500,-87.6442566,41.7930946
21601,1111, , , , ,480.593296721999990,21600,-87.7773438,41.7940712
21701,1111, , , , ,618.869311809000010,21700,-87.6333694,41.7937584
21801,1111, , , , ,926.885200135999980,21800,-87.5972824,41.7941666
21901,1111, , , , ,1720.968133860000100,21900,-87.7922668,41.7949905
22001,1111, , , , ,851.939803141999960,22000,-87.7309341,41.7954750
22101,1111, , , , ,300.599400237999990,22100,-87.6861877,41.7959900
22201,1111, , , , ,298.538875521000020,22200,-87.6698608,41.7963600
22301,1111, , , , ,550.626114010000040,22300,-87.6856918,41.7966499
22401,1111, , , , ,1450.869339410000100,22400,-87.6954498,41.7963982
22501,1111, , , , ,962.826351678000040,22500,-87.7395554,41.7972908
22601,1111, , , , ,317.483950714000000,22600,-87.6327133,41.7974625
22701,1111, , , , ,336.609458182000030,22700,-87.7413025,41.7983818
22801,1111, , , , ,1455.194538060000000,22800,-87.7192612,41.7978554
22901,1111, , , , ,1220.701068379999900,22900,-87.7774734,41.7986984
23001,1111, , , , ,387.360783074999970,23000,-87.7021484,41.7992058
23101,1111, , , , ,380.730222958000010,23100,-87.6894302,41.7995110
23201,1111, , , , ,310.697808384999970,23200,-87.7004242,41.7999458
23301,1111, , , , ,299.274331000000020,23300,-87.6724014,41.8001900
23401,1111, , , , ,255.903276970000010,23400,-87.7144089,41.8008575
23501,1111, , , , ,351.241603774000000,23500,-87.6558304,41.8011780
23601,1111, , , , ,298.224047917000010,23600,-87.6687927,41.8018684
23701,1111, , , , ,353.304951481999980,23700,-87.6821365,41.8023262
23801,1111, , , , ,851.469132210000000,23800,-87.7299118,41.8028069
23901,1111, , , , ,293.699168451999980,23900,-87.6847076,41.8034973
24001,1111, , , , ,393.401703433000020,24000,-87.6730118,41.8040466
24101,1111, , , , ,853.775874426999960,24100,-87.7324219,41.8050156
24201,1111, , , , ,297.247950023999980,24200,-87.6761932,41.8058319
24301,1111, , , , ,1455.007096940000100,24300,-87.5947800,41.8051147
24401,1111, , , , ,309.219197378999980,24400,-87.6855774,41.8068581
24501,1111, , , , ,344.454934160999980,24500,-87.6628647,41.8074341
24601,1111, , , , ,346.531937735999970,24600,-87.6440201,41.8077164
24701,1111, , , , ,297.147629462999990,24700,-87.6408234,41.8083000
24801,1111, , , , ,300.479678492000010,24800,-87.6945877,41.8092842
24901,1111, , , , ,300.269773236999980,24900,-87.6856995,41.8095856
25001,1111, , , , ,298.044554301999990,25000,-87.6622314,41.8102112
25101,1111, , , , ,612.358963128000030,25100,-87.7460480,41.8108978
25201,1111, , , , ,299.025718046000010,25200,-87.6629562,41.8111839
25301,1111, , , , ,345.551087559000000,25300,-87.7032166,41.8119316
25401,1111, , , , ,297.258003250999990,25400,-87.7020264,41.8125954
25501,1111, , , , ,295.382216669999990,25500,-87.6715088,41.8130913
25601,1111, , , , ,298.057129057000000,25600,-87.6690979,41.8136978
25701,1111, , , , ,297.935454709999990,25700,-87.6691132,41.8144188
25801,1111, , , , ,351.646265651000020,25800,-87.6879501,41.8150597
25901,1111, , , , ,344.288884934000010,25900,-87.6891861,41.8158379
26001,1111, , , , ,300.910768057999970,26000,-87.6855850,41.8168488
26101,1111, , , , ,345.691009246000020,26100,-87.6868210,41.8180313
26201,1111, , , , ,305.346653860000000,26200,-87.6003265,41.8185921
26301,1111, , , , ,511.097469102999980,26300,-87.6963654,41.8203278
26401,1111, , , , ,261.961245351000000,26400,-87.6875839,41.8218880
26501,1111, , , , ,348.751423634999980,26500,-87.7084656,41.8231773
26601,1111, , , , ,298.032603392999990,26600,-87.7104416,41.8240585
26701,1111, , , , ,360.134285795999970,26700,-87.6705933,41.8247910
26801,1111, , , , ,624.566291365999970,26800,-87.6236649,41.8253517
26901,1111, , , , ,373.230825985000020,26900,-87.6821289,41.8269005
27001,1111, , , , ,350.038096407000010,27000,-87.6389771,41.8274231
27101,1111, , , , ,284.092711522000000,27100,-87.6201324,41.8279991
27201,1111, , , , ,301.364024959999990,27200,-87.6743774,41.8290443
27301,1111, , , , ,299.797700770000010,27300,-87.6927185,41.8298264
27401,1111, , , , ,328.102807293000010,27400,-87.6794052,41.8307571
27501,1111, , , , ,360.702798858999980,27500,-87.6472931,41.8314552
27601,1111, , , , ,302.506201803000010,27600,-87.6707993,41.8325348
27701,1111, , , , ,292.215511557000010,27700,-87.6177979,41.8329620
27801,1111, , , , ,442.323263465000030,27800,-87.6555557,41.8336830
27901,1111, , , , ,1449.228404259999900,27900,-87.7275848,41.8341103
28001,1111, , , , ,399.726725269999970,28000,-87.6428986,41.8349800
28101,1111, , , , ,298.155977682000010,28100,-87.6567383,41.8358269
28201,1111, , , , ,439.527323835000000,28200,-87.6580582,41.8366890
28301,1111, , , , ,323.407444095000020,28300,-87.7325287,41.8377686
28401,1111, , , , ,298.214303186000000,28400,-87.6520004,41.8377037
28501,1111, , , , ,297.930333900999980,28500,-87.7162094,41.8389854
28601,1111, , , , ,296.930253321000010,28600,-87.6586838,41.8390503
28701,1111, , , , ,452.812434073000020,28700,-87.6447372,41.8393860
28801,1111, , , , ,346.508203847999990,28800,-87.7162476,41.8402710
28901,1111, , , , ,347.499938351000030,28900,-87.6435547,41.8403969
29001,1111, , , , ,427.159227766000010,29000,-87.7235947,41.8412781
29101,1111, , , , ,269.112173859999980,29100,-87.6538925,41.8413963
29201,1111, , , , ,348.413337962000010,29200,-87.7009430,41.8422623
29301,1111, , , , ,300.350763669000000,29300,-87.6386948,41.8424377
29401,1111, , , , ,293.581260140999970,29400,-87.6443176,41.8432045
29501,1111, , , , ,364.818390841000000,29500,-87.6345062,41.8442802
29601,1111, , , , ,299.242576562000010,29600,-87.7090759,41.8455315
29701,1111, , , , ,249.957353455000000,29700,-87.6542358,41.8460693
29801,1111, , , , ,318.957708819999990,29800,-87.6974106,41.8470955
29901,1111, , , , ,191.369600069999990,29900,-87.6798248,41.8481102
30001,1111, , , , ,287.248090385000010,30000,-87.7341232,41.8492584
30101,1111, , , , ,299.596703580000000,30100,-87.6818085,41.8496208
30201,1111, , , , ,396.064569017999990,30200,-87.6974030,41.8503151
30301,1111, , , , ,400.685186069999990,30300,-87.7061005,41.8511047
30401,1111, , , , ,359.561150148000020,30400,-87.7165909,41.8524742
30501,1111, , , , ,349.585975856999990,30500,-87.7080841,41.8534088
30601,1111, , , , ,299.556828857000030,30600,-87.6673660,41.8538589
30701,1111, , , , ,247.326445928999990,30700,-87.6439514,41.8545914
30801,1111, , , , ,442.212027639999970,30800,-87.7184525,41.8557701
30901,1111, , , , ,361.870740687000020,30900,-87.7074280,41.8564606
31001,1111, , , , ,300.185922361000000,31000,-87.6680069,41.8571129
31101,1111, , , , ,299.318300765999990,31100,-87.7111816,41.8583450
31201,1111, , , , ,295.187294496999980,31200,-87.7375565,41.8596764
31301,1111, , , , ,351.074821609000030,31300,-87.7363815,41.8610992
31401,1111, , , , ,453.440006830000020,31400,-87.7345352,41.8636169
31501,1111, , , , ,298.575462370000030,31500,-87.7345963,41.8655243
31601,1111, , , , ,384.454043952000010,31600,-87.6882553,41.8677559
31701,1111, , , , ,350.025143715000010,31700,-87.6877365,41.8699722
31801,1111, , , , ,332.019447060999990,31800,-87.7348175,41.8713150
31901,1111, , , , ,232.110530516000010,31900,-87.7340164,41.8726578
32001,1111, , , , ,269.068141329000010,32000,-87.6635208,41.8735657
32101,1111, , , , ,420.538053580999990,32100,-87.7542725,41.8755035
32201,1111, , , , ,304.030938311999990,32200,-87.7031937,41.8768272
32301,1111, , , , ,826.643904174000000,32300,-87.7627029,41.8781128
32401,1111, , , , ,380.632018894000000,32400,-87.6833038,41.8783379
32501,1111, , , , ,509.739403372000030,32500,-87.7502213,41.8796997
32601,1111, , , , ,292.667878789999970,32600,-87.6980667,41.8817177
32701,1111, , , , ,427.982845978999990,32700,-87.7096100,41.8830147
32801,1111, , , , ,546.708396193000000,32800,-87.7671204,41.8844299
32901,1111, , , , ,229.939066897999990,32900,-87.7133484,41.8852539
33001,1111, , , , ,338.432943852999980,33000,-87.7082672,41.8867340
33101,1111, , , , ,352.713029744999970,33100,-87.7054749,41.8887291
33201,1111, , , , ,301.372785826999970,33200,-87.7232590,41.8896408
33301,1111, , , , ,353.748470694999980,33300,-87.7551041,41.8908768
33401,1111, , , , ,312.598270437000000,33400,-87.7674713,41.8916664
33501,1111, , , , ,747.001488793000020,33500,-87.7539139,41.8918419
33601,1111, , , , ,337.987857694000010,33600,-87.7158508,41.8923264
33701,1111, , , , ,292.912726844000020,33700,-87.7122345,41.8929062
33801,1111, , , , ,311.150802285000000,33800,-87.7471542,41.8934021
33901,1111, , , , ,430.175755084999990,33900,-87.7662811,41.8941078
34001,1111, , , , ,342.312511379000000,34000,-87.7439880,41.8943405
34101,1111, , , , ,298.696712070999980,34100,-87.7129898,41.8948669
34201,1111, , , , ,500.615637359999990,34200,-87.7662964,41.8957863
34301,1111, , , , ,659.871850394000030,34300,-87.7516098,41.8962288
34401,1111, , , , ,318.127067221000000,34400,-87.7629089,41.8969574
34501,1111, , , , ,294.578311785999970,34500,-87.6808472,41.8970261
34601,1111, , , , ,539.401094256999950,34600,-87.7318268,41.8977470
34701,1111, , , , ,297.743961653999970,34700,-87.6778107,41.8979797
34801,1111, , , , ,368.760745654999990,34800,-87.7295227,41.8987923
34901,1111, , , , ,303.739615162000010,34900,-87.7491684,41.8992996
35001,1111, , , , ,298.128811137000010,35000,-87.7659225,41.8999863
35101,1111, , , , ,376.208159014999980,35100,-87.6984100,41.9001007
35201,1111, , , , ,770.690181212999960,35200,-87.7090073,41.9005241
35301,1111, , , , ,313.928717253999990,35300,-87.7633057,41.9015198
35401,1111, , , , ,400.359084829999970,35400,-87.7330246,41.9019127
35501,1111, , , , ,345.941481924000020,35500,-87.7194595,41.9024467
35601,1111, , , , ,1237.517922179999900,35600,-87.7677689,41.9031525
35701,1111, , , , ,294.296934126999990,35700,-87.7298126,41.9041634
35801,1111, , , , ,499.622598886999980,35800,-87.7356720,41.9049759
35901,1111, , , , ,381.798972311000000,35900,-87.7343292,41.9055214
36001,1111, , , , ,2505.579004409999900,36000,-87.7487640,41.9062195
36101,1111, , , , ,389.222721609000020,36100,-87.6801987,41.9066696
36201,1111, , , , ,317.099098092000020,36200,-87.7649689,41.9078102
36301,1111, , , , ,316.559870065999970,36300,-87.7655258,41.9084625
36401,1111, , , , ,1125.164777760000100,36400,-87.7525864,41.9084167
36501,1111, , , , ,812.253418032000010,36500,-87.7161331,41.9093323
36601,1111, , , , ,299.594219832000020,36600,-87.7379303,41.9100418
36701,1111, , , , ,501.727350758999990,36700,-87.7218094,41.9105682
36801,1111, , , , ,455.594345481000000,36800,-87.7089233,41.9110870
36901,1111, , , , ,300.645511660000010,36900,-87.6692810,41.9113388
37001,1111, , , , ,393.622487772000000,37000,-87.7490311,41.9120674
37101,1111, , , , ,248.246942624000010,37100,-87.7060165,41.9123383
37201,1111, , , , ,403.603584139000020,37200,-87.7138443,41.9127197
37301,1111, , , , ,347.082196543000010,37300,-87.6930466,41.9129524
37401,1111, , , , ,397.113345030000000,37400,-87.7473297,41.9135475
37501,1111, , , , ,339.057514737000020,37500,-87.6730042,41.9137840
37601,1111, , , , ,541.668909278000000,37600,-87.6504440,41.9140892
37701,1111, , , , ,296.880854607999990,37700,-87.6516876,41.9146881
37801,1111, , , , ,1166.632698980000000,37800,-87.7958298,41.9151917
37901,1111, , , , ,296.562284476999990,37900,-87.6896362,41.9154816
38001,1111, , , , ,554.419083737000050,38000,-87.6427078,41.9155045
38101,1111, , , , ,301.194056370999990,38100,-87.7322922,41.9165115
38201,1111, , , , ,305.474544003999990,38200,-87.6743011,41.9165611
38301,1111, , , , ,250.686979782000010,38300,-87.6540604,41.9170647
38401,1111, , , , ,350.435087770000000,38400,-87.7391586,41.9179039
38501,1111, , , , ,281.938334089000020,38500,-87.7954330,41.9185181
38601,1111, , , , ,300.552719431000010,38600,-87.7269516,41.9184990
38701,1111, , , , ,299.893532956999990,38700,-87.7299271,41.9188271
38801,1111, , , , ,552.586760151000020,38800,-87.7514420,41.9191208
38901,1111, , , , ,299.675740442000010,38900,-87.7294235,41.9194794
39001,1111, , , , ,256.017929982999990,39000,-87.6831818,41.9193954
39101,1111, , , , ,327.473601929999970,39100,-87.7138901,41.9197998
39201,1111, , , , ,524.460181877999960,39200,-87.7483063,41.9202766
39301,1111, , , , ,399.120464485000010,39300,-87.7691727,41.9207458
39401,1111, , , , ,684.519014793000000,39400,-87.7811584,41.9210663
39501,1111, , , , ,293.868681152000020,39500,-87.6867905,41.9210854
39601,1111, , , , ,348.987604200000020,39600,-87.7735672,41.9218788
39701,1111, , , , ,363.015370416999990,39700,-87.7740936,41.9221992
