12404.000000000000000,EB,112,111th Street & Hoyne,-87.674243000000004,41.691830000000003
3642.000000000000000,NB,"8A,108",Halsted & 114th Street,-87.642092000000005,41.686770000000003
6748.000000000000000,EB,18,16th Street & Spaulding,-87.707999999999998,41.858997000000002
5596.000000000000000,EB,80,Irving Park & Panama,-87.829440120000001,41.952160290000002
7412.000000000000000,WB,"N5,30,67",69th Street & Indiana,-87.620086929999999,41.769284960000000
12519.000000000000000,EB,152,Addison & Kedzie,-87.707583529999994,41.946568640000002
10918.000000000000000,EB,75,74th Street & Morgan,-87.649208000000002,41.759587000000003
5719.000000000000000,WB,80,Irving Park & Lamon,-87.749809389999996,41.953488309999997
1354.000000000000000,EB,82,Devon & Kedzie Terminal,-87.709539419999999,41.997926430000000
11364.000000000000000,WB,78,Montrose & Clarendon,-87.649807830000000,41.961898499999997
766.000000000000000,WB,65,Grand & Clark,-87.630944999999997,41.891692999999997
12501.000000000000000,EB,152,Addison & Lavergne,-87.752060459999996,41.946025820000003
12219.000000000000000,EB,106,103rd Street & Eberhart,-87.611437469999998,41.707288110000000
10104.000000000000000,WB,67,69th Street & Loomis,-87.658903649999999,41.768696329999997
3667.000000000000000,NB,8A,Halsted & 90th Street,-87.643338000000000,41.730657999999998
14594.000000000000000,NB,49B,Western & Peterson,-87.689536570000001,41.990825309999998
10007.000000000000000,NB,52A,Kedzie & 66th Street,-87.702904950000004,41.773404180000000
690.000000000000000,EB,65,Grand & Leclaire/Armitage,-87.753515359999994,41.916783840000001
3841.000000000000000,SB,57,Laramie & Fulton,-87.755323000000004,41.885714999999998
10352.000000000000000,SB,54B,Cicero & 44th Street,-87.743492639999999,41.813182670000003
9430.000000000000000,EB,87,87th Street & East End,-87.582899999999995,41.736879999999999
133.000000000000000,WB,126,Jackson & Keeler,-87.730648729999999,41.877077270000001
9657.000000000000000,NB,91,Austin & Belmont,-87.776133999999999,41.938614000000001
11417.000000000000000,WB,78,Montrose & Melvina,-87.781840500000001,41.960340109999997
5735.000000000000000,WB,80,Irving Park & Natchez,-87.788805980000006,41.952966000000004
7652.000000000000000,WB,35,35th Street & Ashland,-87.665366579999997,41.830568309999997
14851.000000000000000,NB,29,State & 43rd Street,-87.626158559999993,41.816696810000003
182.000000000000000,EB,7,Harrison & Sacramento,-87.701048790000002,41.873689759999998
2271.000000000000000,NB,29,State & 91st Street,-87.623872419999998,41.728900799999998
17659.000000000000000,EB,115,115th Street & Ashland,-87.661170780000006,41.684760679999997
14232.000000000000000,EB,"201,206",Central Street & McDaniel,-87.707742600000003,42.064245419999999
4505.000000000000000,SWB,62,Archer & Hamlin,-87.718464179999998,41.805474689999997
979.000000000000000,WB,72,North Ave & Laramie,-87.755530809999996,41.909607860000001
8228.000000000000000,SB,"49,X49",Western & Grand,-87.686820720000000,41.890785319999999
13070.000000000000000,WB,59,59th Street & Damen,-87.673955449999994,41.786695150000000
10092.000000000000000,WB,67,69th Street & Normal,-87.636966999999999,41.769008999999997
3505.000000000000000,EB, ,95th Street & Halsted,-87.643420000000006,41.721359999999997
170.000000000000000,NEB,7,Fifth Avenue & Karlov,-87.727603000000002,41.872297000000003
6559.000000000000000,SB,8A,Vincennes & Gilbert Court,-87.641068700000005,41.738812439999997
6155.000000000000000,NB,"9,X9",Ashland & 87th Street,-87.662914590000000,41.735638420000001
3610.000000000000000,EB,97,Oakton & Central Park,-87.718701999999993,42.026200000000003
17545.000000000000000,SB,"N5,26,71",Exchange & 83rd Street,-87.552270269999994,41.744178599999998
10989.000000000000000,EB,76,Diversey & Cicero,-87.746787920000003,41.931463110000003
9154.000000000000000,EB,51,51st Street & Kedzie,-87.703541779999995,41.800757310000002
3417.000000000000000,EB,63,63rd Street & Racine,-87.654623229999999,41.779540189999999
187.000000000000000,EB,7,Harrison & Campbell,-87.688796999999994,41.873804000000000
9051.000000000000000,SB,53,Pulaski & 19th Street,-87.724960999999993,41.855094080000001
6913.000000000000000,WB,21,Cermak & Ogden,-87.722185699999997,41.851648760000003
4568.000000000000000,NB,55A,Austin & 65th Street,-87.771270999999999,41.774399000000003
5223.000000000000000,SB,"J14,15",Jeffery & 81st Street,-87.575951200000006,41.747835960000003
355.000000000000000,WB,12,Roosevelt & Albany,-87.703144780000002,41.866511910000000
5324.000000000000000,NB,15,Yates & 103rd Street,-87.564451579999997,41.708299179999997
11295.000000000000000,NB,82,Kimball & Peterson,-87.713889499999993,41.990163260000003
12010.000000000000000,WB,"N5,95",93rd Street & Yates,-87.565616070000004,41.726278749999999
3226.000000000000000,WB,63,63rd Street & Wabash,-87.623582630000001,41.780072720000000
1608.000000000000000,SB,"1,4",Michigan & 32nd Street,-87.623464999999996,41.836221999999999
12908.000000000000000,NB,53A,Pulaski & Main (8800 South),-87.721387859999993,41.732586280000000
12573.000000000000000,WB,"52,152",Addison & Talman,-87.694792820000004,41.946764000000002
8759.000000000000000,WB,"47,62H",Midway Orange Line Station,-87.738444369999996,41.786427850000003
15191.000000000000000,EB,70,Division & Cicero,-87.745539420000000,41.902273940000001
1184.000000000000000,NB,"136,147,151",Sheridan & Foster,-87.654895999999994,41.976619999999997
3322.000000000000000,WB,165,65th Street & Lamon,-87.744423350000005,41.774789050000003
1421.000000000000000,WB,"2,6,10,134,135,136,146,148",Wacker (Upper) & Michigan,-87.625055000000003,41.888359999999999
6883.000000000000000,WB,21,Cermak & Lawndale,-87.717275270000002,41.851719430000003
1021.000000000000000,SB,147,Sheridan & Morse,-87.661749000000000,42.007776999999997
15680.000000000000000,NB,52A,Kedzie & 73rd Street,-87.702618169999994,41.761025269999998
3737.000000000000000,EB,81,Lawrence & Kildare,-87.735529249999999,41.968073359999998
7993.000000000000000,SB,43,Berkeley & 43rd Street,-87.600687899999997,41.816979900000000
2994.000000000000000,SB,52,California & Roscoe,-87.698011670000000,41.942914369999997
17573.000000000000000,SWB,"62,62H",Archer & Linder,-87.760364469999999,41.796115919999998
14003.000000000000000,NB,"N5,95",95th Red Line Station,-87.624035140000004,41.722453950000002
12271.000000000000000,WB,"26,100",3033 E 106th Street,-87.548554600000003,41.702842609999998
8567.000000000000000,NB,81W,Cumberland & Foster,-87.836439170000006,41.973895990000003
4545.000000000000000,WB,"55A,55N",55th Street & Long,-87.757270629999994,41.792914889999999
5757.000000000000000,WB,8,Waveland & Broadway,-87.648684180000004,41.949187260000002
1896.000000000000000,WB,"22,70",Walton & Dearborn,-87.629993940000006,41.899872459999997
10604.000000000000000,WB,55,Garfield & Paulina,-87.667285170000000,41.794053910000002
6435.000000000000000,NB,"24,79",Vincennes & 82nd Street,-87.635503000000000,41.745452000000000
4175.000000000000000,NB,94,California & 36th Street,-87.694674000000006,41.828173999999997
12898.000000000000000,NB,"53A,103",Pulaski & 102nd Street,-87.720730300000000,41.707473219999997
1609.000000000000000,SB,"1,4",Michigan & 33rd Street,-87.623435310000005,41.834498019999998
5936.000000000000000,NB,8,Halsted & Hubbard,-87.647520200000002,41.890385060000000
14405.000000000000000,WB,"201,205",Davis & Benson,-87.683327300000002,42.047094139999999
4264.000000000000000,SB,"35,94",California & 35th Street,-87.694910039999996,41.829878979999997
2528.000000000000000,WB,"4,35",35th Street & King Drive,-87.616644669999999,41.831267590000003
15986.000000000000000,WB,74,Fullerton & Lavergne,-87.751596919999997,41.924270860000000
1607.000000000000000,SB,"1,4",Michigan & 31st Street,-87.623591309999995,41.838190380000000
14553.000000000000000,NB,"4,115",Cottage Grove & 107th Street,-87.608052770000000,41.700203670000000
8112.000000000000000,WB,47,47th Street & Keeler,-87.728369279999995,41.807876569999998
613.000000000000000,WB,66,Chicago & Halsted,-87.648177129999993,41.896509999999999
3675.000000000000000,NB,8A,Halsted & 82nd Street,-87.643792950000005,41.745134659999998
15106.000000000000000,NB,29,State & 90th Street,-87.623966569999993,41.731007429999998
9539.000000000000000,SB,86,Nagle & Newburg,-87.787698660000004,41.988949480000002
1646.000000000000000,EB,"2,15,172",E Hyde Park & Blackstone,-87.590165920000004,41.802386859999999
885.000000000000000,EB,72,North Ave & Spaulding,-87.709575599999994,41.909980560000001
9198.000000000000000,WB,51,51st Street & Halsted,-87.645205039999993,41.801655259999997
6141.000000000000000,NB,9,10113 S Beverly,-87.657392290000004,41.709752750000000
5881.000000000000000,NB,8,Halsted Green Line Station,-87.644648099999998,41.778711790000003
4074.000000000000000,NB,73,Racine & Maud,-87.658130999999997,41.917504999999998
9946.000000000000000,SEB,68,Northwest Hwy & Meade,-87.780533730000002,41.981876929999999
7785.000000000000000,EB,39,Pershing & Spaulding,-87.706882809999996,41.822503879999999
1644.000000000000000,EB,"2,15,172",E Hyde Park & Kenwood,-87.593239199999999,41.802357030000003
9402.000000000000000,EB,"24,87",87th Street & Wallace,-87.638860530000002,41.736002050000003
10230.000000000000000,SB,54,Cicero & Hirsch,-87.746093000000002,41.906061999999999
15220.000000000000000,EB,73,Armitage & Damen,-87.677314640000006,41.917693249999999
8337.000000000000000,NB,94,Western Orange Line Station,-87.684135310000002,41.805338800000001
3304.000000000000000,EB,63W,63rd Street & Meade,-87.774078419999995,41.777755020000001
8598.000000000000000,NB,81W,Delphia & Bryn Mawr,-87.841453999999999,41.980882000000001
15739.000000000000000,EB,21,25th Street & Mercy Hospital,-87.621982250000002,41.847419100000003
5072.000000000000000,NB,44,Racine & 57th Street,-87.654702680000000,41.790450000000000
1150.000000000000000,NB,"77,134,143,151,156",Sheridan & Oakdale,-87.639326999999994,41.935761999999997
11805.000000000000000,NB,90,Harlem & Roscoe,-87.806792999999999,41.941502999999997
17993.000000000000000,SB,85,Central & Wilson,-87.767428969999997,41.963866760000002
11578.000000000000000,NB,85,Central & Adams,-87.764702000000000,41.878259999999997
15302.000000000000000,SB,94,California & Lake (Green Line),-87.696413430000007,41.884026830000003
12256.000000000000000,NB,100,Avenue B & 109th Street,-87.525709710000001,41.697110500000001
8102.000000000000000,WB,47,47th Street & Spaulding,-87.706306760000004,41.808153560000001
12250.000000000000000,SB,100,Avenue C & 110th Street,-87.527077140000003,41.695508709999999
10544.000000000000000,EB,55,Garfield & State,-87.625367850000004,41.794254180000003
1256.000000000000000,WB,74,Fullerton & Springfield,-87.724198020000003,41.924571170000000
18091.000000000000000,SB,85,Central & Division,-87.765735680000006,41.901898320000001
7705.000000000000000,SB,39,Western Blvd & Archer,-87.684405010000006,41.825671079999999
3530.000000000000000,WB,97,2310 W Oakton,-87.705550250000002,42.026550219999997
15922.000000000000000,NWB,56,Milwaukee & Logan Boulevard,-87.706568129999994,41.928653279999999
8200.000000000000000,SB,49,Western & Barry,-87.688164580000006,41.937765849999998
4177.000000000000000,NB,94,California & 33rd Street,-87.694887519999995,41.833680500000000
11018.000000000000000,EB,76,Diversey & Damen/Clybourn,-87.677750390000000,41.932191600000003
4833.000000000000000,WB,92,4635 W Foster,-87.744236999999998,41.975425000000001
12164.000000000000000,EB,103,103rd Street & Wentworth,-87.628391710000002,41.707039350000002
15120.000000000000000,EB,92,Foster & Pulaski (Jewel),-87.729337700000002,41.975433680000002
9558.000000000000000,SB,91,Austin & Eastwood,-87.777242000000001,41.964972000000003
1409.000000000000000,SB,"22,36,73",Clark & Menomonee,-87.634042330000000,41.914892999999999
1722.000000000000000,EB,155,Devon & Albany,-87.707032999999996,41.997296620000000
8577.000000000000000,EB,81W,Lawrence & Delphia,-87.841807349999996,41.966382350000003
10172.000000000000000,EB,67,69th Street & Normal,-87.637362999999993,41.768877000000003
17409.000000000000000,SB,44,Canal & 23rd Place,-87.638543819999995,41.849550239999999
7059.000000000000000,SB,"N5,6,26,71",S. Shore Drive & 78th Street,-87.551421329999997,41.755059799999998
8805.000000000000000,EB,50,Edgewater & Clark,-87.669386660000001,41.985839640000002
4522.000000000000000,SWB,"62,62H",Archer & Long,-87.757412939999995,41.796580220000003
19.000000000000000,EB,126,Jackson & Kostner,-87.735158819999995,41.876914970000001
18258.000000000000000,EB,47,47th Street & Ashland,-87.664671409999997,41.808537950000002
14326.000000000000000,WB,205,Emerson & Hartrey,-87.703389930000000,42.052053379999997
11015.000000000000000,EB,76,Diversey & Oakley,-87.685514850000004,41.932172150000000
1929.000000000000000,NB,22,Clark & Byron,-87.660716120000004,41.952555629999999
2917.000000000000000,WB,111,111th Street & Union,-87.639865310000005,41.692444430000002
12086.000000000000000,SB,11,6833 N Kedzie,-87.709318890000006,42.005562779999998
3540.000000000000000,WB,97,Oakton & Karlov,-87.730318499999996,42.026291759999999
5040.000000000000000,NB,"2,6,28",Lake Park & 47th Street Terminal,-87.591638000000003,41.809134999999998
2938.000000000000000,EB,115,115th Street & Throop,-87.654351349999999,41.684838829999997
14733.000000000000000,NB,93,Dodge & Oakton,-87.699389999999994,42.026479999999999
4068.000000000000000,EB,73,Cortland & Hermitage,-87.671338169999999,41.915997189999999
3389.000000000000000,EB,63,63rd Street & Hamlin,-87.717934000000000,41.778677000000002
10905.000000000000000,WB,75,74th Street & Wolcott,-87.670746679999993,41.759417890000002
12854.000000000000000,SB,53A,Pulaski & 58th Street,-87.723072999999999,41.787835000000001
15135.000000000000000,EB,65,Grand & Racine,-87.657128420000006,41.891013420000000
4706.000000000000000,SB,82,Homan & Douglas Blvd,-87.710524840000005,41.863003239999998
7663.000000000000000,EB,35,35th Street & Wood,-87.670500000000004,41.830399999999997
10581.000000000000000,WB,55,Garfield & King Drive,-87.616313140000003,41.794858410000003
2792.000000000000000,EB,79,79th Street & Dorchester,-87.590724179999995,41.751377929999997
17846.000000000000000,SB,"171,172",Ellis & Midway Plaisance,-87.601302579999995,41.787376360000003
18319.000000000000000,WB,74,Fullerton & Greenview,-87.666092320000004,41.925252090000001
3086.000000000000000,SB,"52,52A",Kedzie & 51st Street,-87.703866059999996,41.800915250000003
7857.000000000000000,SB,82,Kimball & Avondale/Henderson,-87.712650999999994,41.942394770000000
15908.000000000000000,EB,59,59th Street & Stewart,-87.635923800000000,41.787118440000000
5764.000000000000000,SB,8,Halsted & Wellington,-87.649019640000006,41.932806970000001
9457.000000000000000,WB,87,87th Street & Burnham,-87.556106999999997,41.737385000000003
15117.000000000000000,SEB,206,Green Bay Rd & McCormick Blvd,-87.695205500000000,42.059752840000002
9127.000000000000000,NB,53,Pulaski & Roscoe,-87.727205710000007,41.942648679999998
12454.000000000000000,EB,119,119th Street & Union,-87.639616459999999,41.677784660000000
139.000000000000000,WB,126,Jackson & Kilpatrick,-87.742807409999998,41.876926660000002
1043.000000000000000,SB,151,Sheridan & Winona,-87.655047999999994,41.975095000000003
3586.000000000000000,EB,"54A,97",Dempster & Niles Center,-87.748488330000001,42.040694999999999
10272.000000000000000,NB,"54,54B",Cicero & Cermak (Pink Line),-87.744112270000002,41.851133580000003
11075.000000000000000,WB,76,Diversey & Hamlin,-87.721793750000003,41.931916979999997
12421.000000000000000,WB,119,119th Street & Normal,-87.634563479999997,41.677951800000002
9330.000000000000000,WB,77,Belmont & Lockwood,-87.759055500000002,41.938736069999997
8713.000000000000000,NB,48,Damen & 77th Street,-87.673163000000002,41.753749999999997
8857.000000000000000,SB,50,Damen & Iowa,-87.677153000000004,41.897827999999997
2171.000000000000000,NB,3,King Drive & 31st Street,-87.617028180000005,41.838294200000000
14954.000000000000000,EB,12,Roosevelt & Pulaski,-87.724910399999999,41.866082100000000
4650.000000000000000,EB,63W,63rd Street & Harlem,-87.801223820000004,41.777131679999997
8930.000000000000000,NB,50,Damen & Wabansia,-87.677430999999999,41.912216000000001
14020.000000000000000,EB,"2,171,172",60th Street & University,-87.597721910000004,41.785921620000003
1901.000000000000000,NB,"22,36",Clark & Schiller,-87.631488000000004,41.907741000000001
17979.000000000000000,WB,70,Division & Keeler,-87.731450629999998,41.902659929999999
1367.000000000000000,SEB,11,Lincoln & Balmoral,-87.692739000000003,41.979540999999998
15358.000000000000000,SB,29,State & Cullerton,-87.627255529999999,41.855260469999997
10964.000000000000000,EB,76,Diversey & Neva Terminal,-87.805315759999999,41.931060309999999
11094.000000000000000,WB,76,Diversey & Major,-87.768598299999994,41.931370950000002
2834.000000000000000,SB,"4,115",Cottage Grove & 108th Street,-87.608660999999998,41.698365000000003
3468.000000000000000,WB,"N9,95",95th Street & Bishop,-87.658824999999993,41.721375000000002
5769.000000000000000,SB,8,Halsted & Altgeld,-87.648906999999994,41.927346999999997
17129.000000000000000,WB,72,North Ave & Humboldt,-87.702446100000003,41.910279250000002
7119.000000000000000,NB,28,Stony Island & 77th Street,-87.585558039999995,41.755060049999997
18176.000000000000000,NB,82,Homan & Chicago,-87.711352730000002,41.895737640000000
